index,question,ground_truth,predicted,correct,raw_response
1155,Not true about Barrett's esophagus,A,D,False,D.
1156,Long spinous process is seen in ?,A,B,False,B
1157,The gold standard test for diagnosis of Insulinoma is:,A,A,True,A
1158,Remnant of umbilical aery,A,A,True,A
1159,"When an interim obturator is planned in a case of maxillary surgery, it is given:",A,C,False,C
1160,True about Bohr’s effect is?,A,A,True,A
1161,Causes of male infeility ?,A,D,False,D.
1162,Which of the following cephalosporin is active against Pseudomonas aeruginosa:,A,C,False,C.
1163,Risk of spontaneous bleed occurs at platelet level of:,A,A,True,A.
1164,Major drawback of metal denture base:,A,C,False,C.
1165,Which of the following muscle does not form posterior wall of axilla?,A,C,False,C.
1166,Alvorado’s score is done for?,A,A,True,A
1167,The typical maintence dose of Leveteracetam is?,A,B,False,B.
1168,During autoclaving burs are dipped in:,A,C,False,C.
1169,Second phase occlusal adjustment consists of:,A,C,False,C.
1170,"Following are the complaints of a patient with h/o ischemic heart disease, acute abdominal pain, tenderness, distension of abdomen, absent bowel sound, maroon coloured blood in stool. Diagnosis is?",A,A,True,A.
1171,Myoglobin contains ?,A,A,True,A.
1172,Rate of turnover of amniotic fluid is ?,A,C,False,C.
1173,Fungus affecting reticulo-endothelial system,A,A,True,A.
1174,Copper IUCD as a contraceptive measure can be used maximum till what time after contact ?,A,C,False,C.
1175,Addition of which Amino Acid will increase UV absorption,A,A,True,A.
1176,Not a apoptotic gene,A,C,False,C.
1177,"An 80-year-old woman has had no major medical problems, but she has never been physically active for most of her life. One day she falls out of bed and immediately notes a sharp pain in her left hip. She is subsequently unable to ambulate without severe pain. Radiographs show not only a fracture of ",A,D,False,D.
1178,The first tissue to react when orthodontic forces are applied:,A,A,True,A.
1179,Most common mechanism for transpo into the cell?,A,A,True,A.
1180,True about glycolysis?,A,C,False,C.
1181,Which parameter will increase in iron deficiency anaemia?,A,D,False,D.
1182,The shoest conjugate is ?,A,D,False,D
1183,Utero-placental circulation is established days after feilization ?,A,B,False,B.
1184,"Calculate GCS of 25 year old head injury patient with following parameters confused, opening eyes in response to pain, localizing pain will be-",A,B,False,B.
1185,History of yellow green watery discharge and pruritus?,A,A,True,A.
1186,Result of interaction of Sildenafil with No is?,A,C,False,C.
1187,Drug/s used in management relapsed multiple myeloma is,A,B,False,B.
1188,Addition of epinephrine to lignocaine?,A,A,True,A
1189,"A mother brought her 16-year-old daughter to Gynaecology OPD with a complaint of not attending menarche. She gives H/O cyclic abdominal pain. On fuher examination midline, abdominal swelling seen. Per rectal examination reveals a bulging mass in the vagina. Which of the following can be most commonl",A,A,True,A
1190,Not true about diphtheria vaccine?,A,C,False,C.
1191,"Allergic condition which leads to gingival enlargement , this type of gingivitis is known as:",A,C,False,C.
1192,All of the following are features of ethmoidal polyp except ?,A,B,False,B
1193,Maximum daily degradation of hemoglobin in normal adults?,A,A,True,A.
1194,Increased Q angle predisposes to,A,A,True,A.
1195,Which of the following organism releases histamine and cause scombroid fish poisoning -,A,D,False,D.
1196,Diplacusis is,A,B,False,B
1197,Sphenoid dysplasia is seen in?,A,B,False,B.
1198,Best time for surgery of hypospadias is at what age -,A,B,False,B
1199,If a sample of DNA if adenine is 28% what will be the amount of Cytosine present,A,C,False,C
1200,Which hormone acts on JAK-STAT kinase receptor ?,A,D,False,D.
1201,"""Pseudocommunity"" is seen in?",A,C,False,C.
1202,Which of the following is true about Beta oxidation of fatty acids?,A,C,False,C.
1203,All are true about popliteus EXCEPT:,A,D,False,D.
1204,Injury to penis which of the following prevents extravasation of blood -,A,A,True,A.
1205,Which can replace N20 as 02 carrier?,A,B,False,B.
1206,Kidney parenchyma is derived from -,A,C,False,C.
1207,Mucogingival Surgery was renamed periodontal plastic surgery by 1996 World Workshop in Clinical Periodontics; the term was originally prescribed by,A,B,False,B.
1208,Biological width in the implant is:,A,C,False,C.
1209,If a cast of dental stone stored >90°C shows?,A,B,False,B.
1210,All are true about skin except:,A,B,False,B
1211,Which is the only bacteria which can adhere to all bacterias of oral cavity:,A,D,False,D.
1212,Which of the following is true about streptococcus pneumoniae:,A,D,False,D.
1213,"A 4-year-old boy of a first-degree consanguineous couple was noted by the parents to have darkening of the urine to an almost black color when it was left standing. He has a normal sibling, and there are no other medical problems. Growth and development to date are normal. Which of the following is ",A,B,False,B.
1214,Which anesthetic gas was used by WTG Moon in his experiment ?,A,A,True,A.
1215,Tumor with maximum bone matrix,A,C,False,C.
1216,"A 10 years — old child is brought to the emergency room with seizures of the tonic — clonic type. His mother reports
that these seizures have been occurring for the past 50 minutes. The treatment of choice is.",A,A,True,A
1217,What are okazzaki fragments -,A,C,False,C.
1218,"According to NCEP-ATP III, which among the following have not been included in metabolic syndrome?",A,C,False,C
1219,Bile salts help in absorption of fat by -,A,A,True,A.
1220,The characteristic of a water-insoluble substance most important in governing its diffusibility through a cell membrane is its.,A,D,False,D.
1221,As calcification of plaque increases:,A,A,True,A.
1222,Major drawback of mandibular single CD opposing the natural dentition:,A,C,False,C.
1223,Mioitcs are treatment of choice for ?,A,A,True,A.
1224,"Among the following, entirely crystalline structure is:",A,A,True,A.
1225,Which of the following is not a surveying tool:,A,C,False,C.
1226,What binds resin matrix to the filler?,A,A,True,A.
1227,pH of intracellular fluid is ?,A,A,True,A.
1228,Pars dorsalis is a pa of ?,A,C,False,C.
1229,Sympathetic supply to the hea arises from which of the following spinal segments?,A,A,True,A
1230,Colour of stools in breastfed new born is -,A,C,False,C.
1231,Copper sulphate is used as an antidote in which of these poisonings?,A,C,False,C.
1232,NADPH glycerophosphate shunt makes how many ATP?,A,B,False,B.
1233,True about ENaC are all except ?,A,B,False,B
1234,Analysis used to measure tongue size?,A,B,False,B.
1235,Which of the following precancerous conditions if treated would not lead to cancer,A,D,False,D
1236,"Which of the following type of minor connector is indicated for tooth supported  dentures with well-healed ridges, where frequent relining and rebasing are not  anticipated?",A,C,False,C.
1237,All are true about trigeminal nerve except,A,A,True,A
1238,Gingivosis is also known as?,A,A,True,A.
1239,Vesicles on external ear are seen in,A,C,False,C.
1240,Which of the following is not a part of behavioural science?,A,C,False,C.
1241,In pregnancy which of the following level is altered mostly:,A,D,False,D.
1242,Modified BIOPHYSICAL PROFILE is ?,A,D,False,D
1243,Dose of mifepristone in MTP is ?,A,A,True,A.
1244,Gold standard for treatment of gingival recession is:,A,B,False,B.
1245,Which of the following can be used in the management of tardive dyskinesia ?,A,D,False,D.
1246,Somatic efferent of which arise from medulla?,A,D,False,D.
1247,All the following are advantages of case control studies except:,A,B,False,B.
1248,True about pyrimidine catabolism is ?,A,B,False,B
1249,Borrelia causes which of the following,A,A,True,A.
1250,NotafeatureofPSGN -,A,C,False,C.
1251,Lowest pH is seen in which of the gastrointestinal secretion?,A,A,True,A
1252,"Biaxial flexural test is preferred by some scientists to avoid the problem of _____fracture, which can occur in flexural tests of bar specimens.",A,B,False,B
1253,5th key of Andrews six keys of occlusion?,A,D,False,D.
1254,A couple was locked up in a room with fire around. All of the following are the probable immediate causes of death in such circumstance except:-,A,C,False,C
1255,For a community physician which of the following is more important:,A,D,False,D.
1256,Preferred IUD for menorrhagea ?,A,C,False,C.
1257,Australian antigen for hepatitis b is?,A,D,False,D.
1258,CD marker for Langerhan’s Histiocytosis is?,A,C,False,C.
1259,Which of the following drugs used to treat peptic ulcer disease can lead to reduced gastrinsecretion?,A,A,True,A.
1260,Secretomotor fibers to parotid glands are through -,A,C,False,C.
1261,Occurrence of the polio is an example of,A,A,True,A
1262,Amenorrhoea following hyperprolactinoma is caused by ?,A,A,True,A.
1263,Which of these is a psuedocyst:,A,C,False,C.
1264,Non foldable lens is made of -,A,C,False,C.
1265,Most abundant RNA:,A,A,True,A.
1266,Which of the following is not a type of bionator:,A,D,False,D.
1267,Which of the following is not true about levamisole?,A,A,True,A
1268,Which of the following drug is effective against Provetella and Porphyromonas:,A,A,True,A.
1269,Fluoride containing pit and fissure sealants come under which generation:,A,C,False,C
1270,Role of humectant in toothpastes:,A,A,True,A.
1271,Opsonin is,A,C,False,C
1272,Which is the main vector of Dengue ?,A,A,True,A
1273,Tetracycline fibers come under the trade name as:,A,C,False,C.
1274,Sorbitol is added in toothpastes as?,A,D,False,D
1275,Dental caries prevalence are increasing in developing and underdeveloped country is an example of?,A,A,True,A
1276,Werner syndrome associated with premature aging is caused due to a defect in which of the following?,A,A,True,A.
1277,True about universal precautions are all except -,A,C,False,C.
1278,Inveed Champagne bottle appearance is seen in,A,B,False,B
1279,Oral sore due to inhaled steroids are treated by ?,A,D,False,D.
1280,LNG content of Mirena is -,A,B,False,B.
1281,The principle of total internal reflection is used by?,A,C,False,C.
1282,"Due to loss of alcohol and water from the gel, green shrinkage results. This is seen in:",A,B,False,B
1283,Pseudogerontoxon is seen in,A,A,True,A.
1284,MC hea disease in pregnancy is ?,A,C,False,C.
1285,True about NADP -,A,B,False,B.
1286,"7 days post partum a woman comes with progressive headache, nausea, vomiting,  papilloedema, no history of fever, blood pressure 110/70 and left sided hemiparesis.  The diagnosis is?",A,A,True,A.
1287,Advantage of using ZOE paste for final impression is/are:,A,D,False,D.
1288,A 65 year old male presenting with acure pancreatitis is now having refractory hypoxia. The X RAY of chest would show,A,A,True,A
1289,Ligation of the hepatic aery will impair blood supply in,A,A,True,A
1290,Inner plexus in GIT is ?,A,D,False,D.
1291,In moderate excercise the respiratory rate is increased due to response of ?,A,D,False,D.
1292,All are pre-malignant conditions except -,A,C,False,C.
1293,Which of the following is not a protective bacteria:,A,D,False,D.
1294,Critical diameter of caecum when perforation is considered eminent in pseudo-obstruction is -,A,A,True,A.
1295,Most common cause of unilateral Hilar lymphadenopathy,A,D,False,D.
1296,Outcomes of occipito posterior position?,A,C,False,C.
1297,Tumour of the uncinate process of the pancreas will compress which aery,A,B,False,B.
1298,Which of the following is true about amoebic liver disease?,A,C,False,C.
1299,Most common cause of tenth day post paum bleeding?,A,A,True,A.
1300,"A patient has been advised for a 3 unit bridge. The dentist has to take an impression, but which of the following impression material should be avoided?",A,D,False,D.
1301,Couvelaire uterus is seen in ?,A,B,False,B.
1302,Retrospective cohort studies are characterized by all the following except:,A,D,False,D.
1303,These corpuscle arepresent in:,A,C,False,C.
1304,ELISA test for virulence antigen is used for which type of E coli,A,A,True,A.
1305,Chromosome number of paial hydatidiform mole is-,A,A,True,A.
1306,"In patients with emphysematous bullae, total lung volume is best determined by?",A,B,False,B.
